SK_ID_CURR,TARGET
108280,0.1492492748008647
108289,0.09427723811367214
108292,0.07567026845012514
108295,0.08198382435679541
108327,0.05025292016348654
108332,0.07975155050934034
108346,0.05809816835484899
108349,0.10103207943633559
108353,0.061528288604272625
108362,0.0777050254814922
108363,0.05257912595357048
108377,0.11963044907692605
108378,0.1041537909428898
108381,0.05233455450008607
108383,0.1217903344005682
108390,0.07850632295614705
108407,0.04941126964570047
108408,0.055947202093372596
108411,0.07817002055367508
108412,0.07495610560870537
108419,0.10564604670631815
108436,0.08993400362483693
108437,0.14400955913394806
108438,0.07890860794151773
108441,0.09612133790002131
108448,0.04768242591935649
108449,0.07634754607565093
108466,0.06816494466200682
108467,0.09277771378636844
108473,0.07266368205961486
108474,0.10826897547819221
108476,0.07734350019183467
108479,0.06159798547378891
108486,0.06464235629766311
108493,0.08207584625939347
108501,0.06406503660287795
108506,0.1163725677525162
108510,0.0783300077447491
108511,0.11515606906865117
108514,0.09922887819276494
108517,0.0810299662737176
108519,0.0751450193846235
108522,0.07253700846532342
108548,0.08381576818808512
108554,0.09658018932186019
108555,0.09563024525812297
108559,0.09730845518837482
108562,0.09007699158600817
108571,0.06953316158063108
108572,0.07746861492262298
108579,0.09328965333758031
108583,0.06437956881775714
108584,0.048031930863717646
108592,0.09509642193401352
108602,0.061541697794848464
108609,0.08479212037190628
108613,0.08525094133701502
108616,0.08885346596211174
108618,0.07867155633839522
108620,0.06431350478771183
108643,0.0505116172099886
108649,0.06378082789945101
108654,0.10343943337755884
108655,0.052105036475566656
108656,0.08844093652064296
108667,0.08474552699286303
108668,0.09264282635524794
108682,0.08756222586191348
108690,0.09835569447938702
108691,0.11999222014871767
108692,0.10470927105003054
108695,0.09010791607714459
108699,0.06936086711157112
108710,0.11909925542176338
108718,0.09448342032272047
108739,0.08790330771904603
108740,0.08712299613591569
108741,0.054351283714923926
108742,0.08045074648598002
108763,0.06979634811462192
108767,0.11376505658385554
108769,0.1255132203107787
108779,0.11533354782811046
108788,0.054792394128031253
108801,0.09799197923646777
108802,0.08190209032949687
108810,0.09094973726693101
108811,0.092364651062441
108813,0.053170741507418885
108814,0.12401937140252857
108825,0.08599557721200175
108826,0.10473345508090014
108830,0.11348107726169687
108834,0.07126511379195959
108852,0.07277319828396035
108887,0.10926793653965564
108901,0.10196489949627642
108908,0.0491760494440095
108910,0.11127420142941884
108920,0.059135300602497075
108922,0.08171339807214915
108929,0.11038020306704847
108930,0.07783071730036778
108937,0.07672154821786482
108938,0.06184558576451402
108943,0.08649920308096987
108948,0.07937558291381001
108953,0.11427080182566479
108956,0.13727486086174068
108965,0.057291437463917065
108985,0.11720155536445298
108986,0.07701923289776011
108987,0.11102310458496716
108990,0.05833736960902503
108991,0.10885505354866644
108993,0.09366344199809842
109000,0.1092654269383088
109001,0.0929135654730667
109012,0.19203750802756653
109014,0.11805618762018345
109015,0.06381250107873597
109021,0.0711559088596487
109037,0.06854610581334075
109042,0.11847716187697692
109044,0.07201750958876978
109046,0.1469658337051316
109064,0.050558947736458554
109084,0.08316749801787786
109086,0.08755415210757571
109092,0.04968189388133464
109093,0.10433157455296078
109100,0.07844124614615325
109101,0.039409053273425636
109110,0.06681567796671865
109114,0.12937034445921827
109126,0.07051311982150979
109152,0.056013636028030736
109162,0.0830833685524322
109167,0.0960196776652659
109168,0.13561817266667656
109169,0.08995945156456041
109179,0.11476492097299848
109184,0.0754177344686008
109191,0.07972983192295781
109192,0.07428847455362302
109193,0.06570011626163288
109196,0.10547302509343297
109206,0.06988179770868215
109210,0.06534817303841464
109244,0.09748344293821082
109249,0.0625651772357891
109273,0.0632733007838625
109276,0.09947578740518487
109281,0.06288607755964319
109287,0.0617160948992113
109297,0.09726034448329943
109298,0.08435451480133292
109306,0.09125252536047146
109309,0.07995698947639168
109321,0.1323319704008243
109328,0.10032627124385371
109336,0.08421470226537749
109342,0.08522118203429269
109346,0.06935535700021093
109347,0.0783927943936796
109348,0.0777820327649862
109362,0.09240928016315503
109363,0.054381286275787935
109367,0.05904162339620431
109370,0.06623346788775974
109393,0.11190981588334574
109405,0.07191541730685409
109413,0.10110372001606599
109414,0.16281693073792233
109421,0.07155119843523372
109427,0.08410818254869723
109428,0.06552089050708731
109429,0.13070962792301782
109437,0.09465232533277462
109443,0.05873389519096921
109461,0.08020962360319296
109468,0.07639122181187805
109469,0.07129844083916782
109471,0.11518086200461876
109479,0.11375907004178987
109484,0.05567156772365196
109501,0.09156922940138996
109505,0.0775363722785619
109535,0.05201792608646757
109539,0.05225049000163535
109544,0.1265378633068474
109545,0.07235331167835786
109551,0.10920126555637248
109553,0.05962231887399009
109555,0.07912280219600307
109561,0.07584302731722391
109580,0.057394145334202416
109583,0.11253812101281283
109593,0.11844883348148866
109604,0.1128888382852664
109620,0.08335400624093604
109635,0.04513808089368678
109637,0.11979704075889537
109638,0.09399400235125333
109642,0.0913472543365079
109649,0.10030312854581973
109652,0.10005037814754411
109656,0.0678762786523398
109663,0.06635727747169695
109696,0.09958920832679069
109700,0.12110094056872883
109709,0.10635360283290016
109735,0.05766394489641675
109740,0.07000134108087441
109741,0.1072634152773229
109749,0.12384697131459489
109764,0.08212548489310391
109771,0.10693826473232954
109772,0.06702122206775565
109773,0.12734935408767495
109798,0.05584803283468377
109802,0.14693717323473404
109804,0.086675748468433
109813,0.08487164262380698
109818,0.10758798773612505
109848,0.0948649285423806
109850,0.0714526809279994
109851,0.06283909194953265
109855,0.08430212974418379
109871,0.11675937259721204
109877,0.07531748026415869
109883,0.06426426577107033
109886,0.0543217856179053
109905,0.12780869100645526
109936,0.0875317936693052
109950,0.1102920434591384
109958,0.10788292528383568
109959,0.11147853046947674
109969,0.058876577509388565
109971,0.08554214298865302
109984,0.0523502895017506
109985,0.14720048195921465
109988,0.07752681859360691
109992,0.07620696018504539
110005,0.10603942053908942
110009,0.07814741148439541
110011,0.11282244072926474
110014,0.057425911076112876
110026,0.10486818472879295
110042,0.08882970702802076
110058,0.059458323088229494
110069,0.07155739414446892
110080,0.0534923616936197
110087,0.08413293205749961
110091,0.06563902146278348
110094,0.07656434869643028
110098,0.10773220349991745
110105,0.11215135524369893
110117,0.06738391456147509
110136,0.11609687188915037
110138,0.12000438097284226
110149,0.14368246492559447
110164,0.09922239817191406
110202,0.10276777429660165
110212,0.09151130160393582
110226,0.06203222147129957
110236,0.08834175922589721
110249,0.0558518498476423
110257,0.0991710394781689
110258,0.10680769311829615
110277,0.044665869181970165
110282,0.08917403562106069
110284,0.06254252782252138
110286,0.09636991612665796
110289,0.06563774259349014
110304,0.0726230934296517
110319,0.09037218696555734
110324,0.11024126355737988
110326,0.07559809379161606
110335,0.05943056625727326
110337,0.11329587450288957
110338,0.07279550437685586
110343,0.07413706887798552
110345,0.06248890447633486
110347,0.10140229021837543
110355,0.06509186975193818
110359,0.07807610356192872
110360,0.10180768301203968
110364,0.1062177842673274
110371,0.09262701660506238
110372,0.07521825455642969
110376,0.1111815216116789
110379,0.07578575664040657
110380,0.09304818574199283
110393,0.07749313742586282
110401,0.10813590839266353
110406,0.05760662447673883
110411,0.07331931748997142
110416,0.05564370084792086
110420,0.05875617886540483
110443,0.08728217768458207
110465,0.041668496757764184
110468,0.09905104291343113
110469,0.08967667301272791
110471,0.1110545721382025
110487,0.12340265361278371
110491,0.11755022938868373
110504,0.09511170169672103
110547,0.09996945638314395
110550,0.062131873826383355
110559,0.08495736850446889
110578,0.12931948592515607
110582,0.07289780894937661
110590,0.07019123865790036
110598,0.04616798175290852
110601,0.1096237029447276
110602,0.08692777315013353
110604,0.07599157675391906
110625,0.10566630456576394
110626,0.1528769350431115
110636,0.08592631194501311
110637,0.08330155624395102
110638,0.10254531742854398
110646,0.07643086086020522
110648,0.07329061073122636
110652,0.09137938322711568
110681,0.11224114124929066
110682,0.06153214014862073
110687,0.13106583609405797
110691,0.062219926814039386
110694,0.07305878452034624
110695,0.06350983095090632
110696,0.10545650847139819
110708,0.0860531673617959
110710,0.055315090542319034
110717,0.12152370500051213
110730,0.07754793261276446
110740,0.09665733157588885
110742,0.10753949802415022
110747,0.08462768628563055
110761,0.07553471848595227
110766,0.09818481754266757
110769,0.07539671193774859
110774,0.11377150139548266
110803,0.10084053281663569
110805,0.08948524868205596
110809,0.12090016324088226
110827,0.06645593101737639
110832,0.10458681082783312
110839,0.10583965004864099
110859,0.11875434284088847
110861,0.0493307054921253
110863,0.09698226214228164
110865,0.11133730969248819
110881,0.13434322671783952
110889,0.0635664835264862
110891,0.06756083847552316
110894,0.06076512914545977
110895,0.08629061189260992
110907,0.12351048281513874
110914,0.11169467767908395
110933,0.05913709106654977
110934,0.0952443705110587
110937,0.06473127196358824
110953,0.07741873180774321
110954,0.06691297361405758
110958,0.11855586086654221
110970,0.06797917065068206
110974,0.06318629623313066
110977,0.088346309390945
110989,0.08481977648810764
110993,0.12328022517151599
110994,0.09488237810635841
111018,0.08204133817885179
111019,0.05905334766083318
111030,0.06576831240035391
111032,0.09803687822612409
111041,0.06631137897799742
111045,0.0729550965393491
111048,0.044724557255395404
111052,0.09147170180001504
111070,0.0874270840025464
111084,0.12860149310651772
111091,0.09837270932828138
111104,0.08866431553130343
111108,0.08914670592263148
111112,0.11488848113824342
111127,0.07614962258046598
111142,0.1137036479346466
111146,0.0802743546654158
111165,0.1018044495047625
111168,0.053428907541885375
111169,0.12383265093466717
111172,0.07657317016381995
111173,0.059793098708152685
111174,0.09960208559560745
111175,0.10854965006376929
111176,0.06382508100144128
111177,0.12383607915012933
111180,0.05483155190422865
111182,0.06654554277078822
111192,0.10758139969376002
111194,0.09537032758552874
111196,0.11570873999966733
111197,0.08455722278508906
111198,0.08330016331560687
111205,0.06717466533393945
111207,0.07279985635442356
111222,0.06570263268098313
111228,0.06279847303480192
111233,0.1133868906243691
111256,0.08256637863320765
111258,0.06341939210991406
111262,0.09549860670299175
111263,0.10647755968318015
111267,0.041926640080310884
111269,0.07946100158525017
111276,0.09658093525866543
111277,0.09881160333887791
111279,0.08567080899249105
111290,0.06266516706478706
111294,0.0635363304925864
111295,0.11300451590592163
111315,0.12182835102551008
111318,0.12683485309995632
111327,0.056466971775659035
111328,0.11274919586113862
111332,0.0749102322176645
111338,0.0765785352553117
111343,0.1412000088215382
111344,0.06768954642272036
111345,0.18659605990520164
111347,0.07197223602330358
111356,0.06189707726255266
111359,0.06437914929725476
111367,0.07065737568743102
111368,0.07175717193438969
111391,0.11481895182608798
111408,0.042629156288611254
111412,0.08790472983903555
111419,0.09673564793275288
111422,0.07487910603291266
111423,0.13001757252604398
111439,0.06755106623683794
111452,0.12361619056002345
111456,0.08236107391862058
111467,0.09136696927926068
111478,0.10009182574718734
111482,0.08288360430037417
111488,0.13588733538788136
111503,0.14310249456146382
111510,0.050274609997517324
111512,0.06318895582304217
111518,0.11008428038548736
111532,0.10071671872802385
111537,0.050139572149573854
111541,0.0926357610820507
111544,0.08464512581202523
111550,0.06300229311196037
111554,0.11023419079865988
111560,0.13593976656283846
111566,0.07713856437283599
111567,0.08683733312067542
111592,0.05603219671099988
111618,0.11857755381548213
111620,0.08635433351471229
111627,0.06347016363692737
111641,0.12936754502607933
111646,0.11825534894443263
111652,0.07885942292864578
111657,0.0772718785380698
111664,0.06539699725555638
111665,0.06371324402223748
111669,0.06804646226793266
111673,0.0720612381657188
111687,0.06016648788064362
111688,0.058922303295579063
111689,0.07296012293827149
111694,0.10061513716206573
111695,0.09561102719689094
111698,0.0907929756799326
111703,0.04340223000328433
111709,0.046066247961059605
111712,0.0753162159480224
111715,0.09112295216458761
111724,0.11277107565512651
111730,0.08132010209954633
111747,0.08471429023782757
111760,0.07442313087844256
111761,0.055563932468996546
111763,0.10013439645718823
111776,0.06803209465843742
111777,0.04223167069449221
111781,0.07985852769690775
111793,0.13613577045718964
111804,0.08748161543591979
111810,0.1280042397206954
111816,0.055335688183752736
111818,0.09689065196278042
111830,0.036027687085518116
111832,0.06368877615129613
111841,0.0482262730089913
111842,0.09139696785184714
111843,0.09083773759504568
111846,0.09931247733946878
111848,0.09802708243521246
111856,0.056204022933207594
111857,0.05873144897099806
